,path,species,classes
0,../Dataset/val/rabbits/rabbits014.jpg,0,0
1,../Dataset/val/rabbits/rabbits028.jpg,0,0
2,../Dataset/val/rabbits/rabbits029.jpg,0,0
3,../Dataset/val/rabbits/rabbits015.jpg,0,0
4,../Dataset/val/rabbits/rabbits017.jpg,0,0
5,../Dataset/val/rabbits/rabbits016.jpg,0,0
6,../Dataset/val/rabbits/rabbits012.jpg,0,0
7,../Dataset/val/rabbits/rabbits013.jpg,0,0
8,../Dataset/val/rabbits/rabbits021.jpg,0,0
9,../Dataset/val/rabbits/rabbits022.jpg,0,0
10,../Dataset/val/rabbits/rabbits023.jpg,0,0
11,../Dataset/val/rabbits/rabbits027.jpg,0,0
12,../Dataset/val/rabbits/rabbits026.jpg,0,0
13,../Dataset/val/rats/rats011.jpg,1,0
14,../Dataset/val/rats/rats005.jpg,1,0
15,../Dataset/val/rats/rats004.jpg,1,0
16,../Dataset/val/rats/rats010.jpg,1,0
17,../Dataset/val/rats/rats006.jpg,1,0
18,../Dataset/val/rats/rats012.jpg,1,0
19,../Dataset/val/rats/rats013.jpg,1,0
20,../Dataset/val/rats/rats007.jpg,1,0
21,../Dataset/val/rats/rats017.jpg,1,0
22,../Dataset/val/rats/rats016.jpg,1,0
23,../Dataset/val/rats/rats014.jpg,1,0
24,../Dataset/val/rats/rats015.jpg,1,0
25,../Dataset/val/rats/rats018.jpg,1,0
26,../Dataset/val/rats/rats019.jpg,1,0
27,../Dataset/val/chickens/chickens004.jpg,2,1
28,../Dataset/val/chickens/chickens010.jpg,2,1
29,../Dataset/val/chickens/chickens011.jpg,2,1
30,../Dataset/val/chickens/chickens005.jpg,2,1
31,../Dataset/val/chickens/chickens013.jpg,2,1
32,../Dataset/val/chickens/chickens007.jpg,2,1
33,../Dataset/val/chickens/chickens006.jpg,2,1
34,../Dataset/val/chickens/chickens012.jpg,2,1
35,../Dataset/val/chickens/chickens016.jpg,2,1
36,../Dataset/val/chickens/chickens017.jpg,2,1
37,../Dataset/val/chickens/chickens029.jpg,2,1
38,../Dataset/val/chickens/chickens015.jpg,2,1
39,../Dataset/val/chickens/chickens028.jpg,2,1
40,../Dataset/val/chickens/chickens025.jpg,2,1
41,../Dataset/val/chickens/chickens019.jpg,2,1
42,../Dataset/val/chickens/chickens024.jpg,2,1
43,../Dataset/val/chickens/chickens026.jpg,2,1
44,../Dataset/val/chickens/chickens027.jpg,2,1
